Unnamed: 0,material_id,cif,energy_per_atom
5743,C-106842-844-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45314000
_cell_length_b   4.16022000
_cell_length_c   5.09610000
_cell_angle_alpha   105.21796000
_cell_angle_beta   104.08854000
_cell_angle_gamma   90.00415000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.56168432
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.20882983  0.60519481  0.33125605  1
  C  C1  1  0.50169312  0.31885563  0.74560069  1
  C  C2  1  0.76372131  0.23882946  0.27279921  1
  C  C3  1  0.29934738  0.76674460  0.35058588  1
  C  C4  1  0.59612875  0.05856110  0.93638399  1
  C  C5  1  1.03122736  0.52222399  0.80359672  1
  C  C6  1  0.33120833  1.13212371  0.40871614  1
  C  C7  1  1.06551689  0.85542569  0.87716982  1
",-154.16484125
1013,C-13897-9657-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89385000
_cell_length_b   3.68851000
_cell_length_c   2.48070000
_cell_angle_alpha   70.36466000
_cell_angle_beta   59.54133000
_cell_angle_gamma   67.03857000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99754258
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37528346  0.83583113  0.75912669  1
  C  C1  1  0.16935076  0.28131075  0.74035079  1
  C  C2  1  0.87125202  0.92151179  0.71886741  1
  C  C3  1  0.24410017  0.67938969  0.46755342  1
  C  C4  1  0.94673921  0.31913513  0.44418178  1
  C  C5  1  0.74020587  0.76426731  0.42867210  1
",-154.30864033333333
6503,C-28224-863-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39697000
_cell_length_b   2.46193000
_cell_length_c   5.30140000
_cell_angle_alpha   89.99861000
_cell_angle_beta   94.52694000
_cell_angle_gamma   111.21128000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.18412404
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65483160  0.33918805  0.42482785  1
  C  C1  1  0.30256716  0.16204572  0.61995725  1
  C  C2  1  0.58744302  0.30292193  0.14924844  1
  C  C3  1  0.49340491  0.75764910  0.74688505  1
  C  C4  1  0.55927237  0.78944976  1.02220337  1
  C  C5  1  0.84747044  -0.06433185  0.55036484  1
",-154.163474
5276,C-113032-4206-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24980000
_cell_length_b   2.98471000
_cell_length_c   4.81365000
_cell_angle_alpha   72.49343000
_cell_angle_beta   84.57177000
_cell_angle_gamma   73.59892000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.85770472
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67140334  0.84707764  1.14402405  1
  C  C1  1  0.99580253  0.90205706  0.14448778  1
  C  C2  1  0.50908715  -0.10182469  0.88354909  1
  C  C3  1  0.49557722  0.76820026  0.40002216  1
  C  C4  1  0.00799903  0.49780425  0.65862098  1
  C  C5  1  0.65787040  0.71724122  0.66063897  1
  C  C6  1  0.17124289  0.71279271  0.39955238  1
  C  C7  1  1.15896225  0.11782154  -0.11438131  1
",-154.12476375
8664,C-40104-915-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48186000
_cell_length_b   3.68801000
_cell_length_c   4.21953000
_cell_angle_alpha   75.03278000
_cell_angle_beta   90.03310000
_cell_angle_gamma   70.36214000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97897929
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69492601  0.34848074  0.69617554  1
  C  C1  1  0.43984653  0.86165020  0.12499480  1
  C  C2  1  0.46981289  0.79466243  0.48962352  1
  C  C3  1  0.89161833  0.95129939  0.62027253  1
  C  C4  1  0.21570079  0.30770755  0.91842021  1
  C  C5  1  0.01829205  0.70446658  0.99457349  1
",-154.31226866666665
10110,C-189694-8518-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48790000
_cell_length_b   4.30687000
_cell_length_c   4.30573000
_cell_angle_alpha   120.00130000
_cell_angle_beta   106.77118000
_cell_angle_gamma   106.80610000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.61301180
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41868193  0.47442090  0.36973971  1
  C  C1  1  0.66875374  0.89118250  0.45317323  1
  C  C2  1  0.66875374  0.55784916  0.78650656  1
  C  C3  1  0.66875374  0.22451583  0.11983989  1
  C  C4  1  0.41868193  0.14108757  0.70307304  1
  C  C5  1  0.41868193  0.80775424  1.03640637  1
",-154.54655383333332
2775,C-72742-3701-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12743000
_cell_length_b   2.43056000
_cell_length_c   5.79380000
_cell_angle_alpha   78.66057000
_cell_angle_beta   93.31124000
_cell_angle_gamma   88.46739000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.07656407
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78063740  0.79772085  0.63983444  1
  C  C1  1  0.89124247  0.24203127  0.75141012  1
  C  C2  1  1.22428461  0.57538275  0.08485298  1
  C  C3  1  0.11377158  0.13106500  0.97324292  1
  C  C4  1  0.55771611  0.90878363  0.41814530  1
  C  C5  1  0.44698542  0.46444041  0.30662505  1
",-154.463071
1304,C-130514-1931-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44757000
_cell_length_b   4.19771000
_cell_length_c   8.07306000
_cell_angle_alpha   54.78469000
_cell_angle_beta   89.85169000
_cell_angle_gamma   89.94230000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.76436758
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56575338  0.67016960  0.78220174  1
  C  C1  1  0.56679361  0.26358564  0.36553049  1
  C  C2  1  0.06597144  0.92178485  0.69209911  1
  C  C3  1  0.06704493  0.81610552  0.11080351  1
  C  C4  1  0.56553445  0.39228657  0.72541074  1
  C  C5  1  1.06541459  0.24587371  0.71660595  1
  C  C6  1  0.06677693  0.16293951  0.07982096  1
  C  C7  1  0.56671259  0.39849421  0.02521146  1
  C  C8  1  0.06643012  1.14050567  0.46542686  1
  C  C9  1  0.56707636  0.59212733  0.14200458  1
",-154.218292
8271,C-172943-9308-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26560000
_cell_length_b   4.25543000
_cell_length_c   4.30268000
_cell_angle_alpha   122.05684000
_cell_angle_beta   115.61712000
_cell_angle_gamma   80.26665000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   73.44863213
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.03059942  0.68792915  0.35810219  1
  C  C1  1  0.65327875  1.07720626  0.36594326  1
  C  C2  1  0.41611612  0.30812250  -0.30964590  1
  C  C3  1  0.83485659  0.88307550  0.18681274  1
  C  C4  1  0.83469531  0.88179315  0.85876339  1
  C  C5  1  0.03084962  0.68658494  0.68815038  1
  C  C6  1  0.22867091  0.49405851  0.86172026  1
  C  C7  1  0.65344843  1.07619654  0.69260129  1
  C  C8  1  0.22870260  0.49512868  0.19003635  1
  C  C9  1  0.41598974  0.30916697  0.36347615  1
",-154.136188
1022,C-9603-8567-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43163000
_cell_length_b   6.11458000
_cell_length_c   6.36230000
_cell_angle_alpha   118.65703000
_cell_angle_beta   97.58681000
_cell_angle_gamma   74.11465000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.83955463
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88179650  0.10483976  0.46989924  1
  C  C1  1  -0.02182759  0.82825456  0.41266767  1
  C  C2  1  0.36031305  0.24191303  0.61888850  1
  C  C3  1  0.02851907  0.73061498  0.85484116  1
  C  C4  1  0.50325972  0.24909799  0.85538424  1
  C  C5  1  0.64538792  0.49009059  0.46877012  1
  C  C6  1  0.16911726  0.50245394  0.61807752  1
  C  C7  1  0.26772134  0.12671178  0.13063868  1
  C  C8  1  1.06447457  0.23197252  -0.04575084  1
  C  C9  1  0.76697629  0.20417375  0.28389867  1
  C  C10  1  0.46636949  0.84628769  0.95428936  1
  C  C11  1  0.54279829  0.71045672  0.41256859  1
",-154.22008166666666
3559,C-92124-4005-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48246000
_cell_length_b   3.74364000
_cell_length_c   3.84549000
_cell_angle_alpha   90.02556000
_cell_angle_beta   90.00113000
_cell_angle_gamma   90.00217000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.73781375
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74593306  0.57586172  1.03097366  1
  C  C1  1  0.24604888  0.33949544  0.62086174  1
  C  C2  1  0.24588437  0.33917197  0.03073300  1
  C  C3  1  0.24599674  0.07221995  0.32579678  1
  C  C4  1  0.74609757  0.57618519  0.62110240  1
  C  C5  1  0.74598520  0.84313721  0.32603862  1
",-154.1582925
1063,C-142785-5183-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47095000
_cell_length_b   4.78551000
_cell_length_c   6.84686000
_cell_angle_alpha   74.61134000
_cell_angle_beta   80.05311000
_cell_angle_gamma   60.82056000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.06330381
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49609461  0.93089490  0.10051937  1
  C  C1  1  0.51410273  0.47904374  -0.05041990  1
  C  C2  1  0.70007968  0.38225310  0.41549828  1
  C  C3  1  1.19302974  0.70560129  0.09733314  1
  C  C4  1  0.44251131  0.67449356  0.72502195  1
  C  C5  1  0.22143512  0.25696613  0.95181108  1
  C  C6  1  0.78589033  0.87714732  0.66365621  1
  C  C7  1  0.55232916  -0.08889094  0.32814403  1
  C  C8  1  0.90291489  0.01851675  0.42529988  1
  C  C9  1  0.37282573  0.19530907  0.73184462  1
  C  C10  1  0.07983349  0.55701467  0.32067182  1
  C  C11  1  0.72669930  0.37631132  0.63685053  1
",-154.17666
5872,C-141055-6281-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42965000
_cell_length_b   3.04952000
_cell_length_c   5.96884000
_cell_angle_alpha   84.21793000
_cell_angle_beta   100.72896000
_cell_angle_gamma   87.90688000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.16137646
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03970266  0.06636533  0.60336444  1
  C  C1  1  0.48315480  0.17457165  0.49081000  1
  C  C2  1  0.70633120  0.73260440  0.93655519  1
  C  C3  1  0.14982955  0.84119906  0.82416571  1
  C  C4  1  0.81645809  0.50744149  0.15732746  1
  C  C5  1  0.37294211  0.39903187  0.26980820  1
",-154.45520833333333
7888,C-96719-5209-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47666000
_cell_length_b   4.25767000
_cell_length_c   5.94419000
_cell_angle_alpha   69.01078000
_cell_angle_beta   77.95328000
_cell_angle_gamma   90.00094000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.04032327
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96740664  0.35120989  0.27430889  1
  C  C1  1  0.17175831  0.22879785  0.86738846  1
  C  C2  1  0.84233079  1.08876043  0.53016464  1
  C  C3  1  0.50838448  0.56559947  0.19322886  1
  C  C4  1  0.34240006  0.87326623  0.53021282  1
  C  C5  1  0.20642653  0.60651543  0.79654775  1
  C  C6  1  1.02929859  0.08512291  0.15240025  1
  C  C7  1  0.71196665  0.09525253  0.78655824  1
  C  C8  1  0.47255483  0.87250558  0.26420285  1
  C  C9  1  0.64948962  0.70696818  0.90858196  1
",-154.394216
1086,C-189703-1540-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49203000
_cell_length_b   3.59630000
_cell_length_c   4.35102000
_cell_angle_alpha   84.28022000
_cell_angle_beta   73.34323000
_cell_angle_gamma   69.62972000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.02171787
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24504621  -0.03067395  0.41539380  1
  C  C1  1  0.32703227  0.59846139  0.62090674  1
  C  C2  1  0.13937186  0.59860723  0.99729512  1
  C  C3  1  0.77015227  0.33978116  -0.00275265  1
  C  C4  1  0.85221244  0.96924782  0.20276942  1
  C  C5  1  0.95717146  0.33976274  0.62097997  1
",-154.1968075
4681,C-170908-5383-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46067000
_cell_length_b   5.15185000
_cell_length_c   5.74521000
_cell_angle_alpha   83.66723000
_cell_angle_beta   77.59543000
_cell_angle_gamma   89.94949000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.67821882
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77810544  0.76880884  1.04537419  1
  C  C1  1  0.40784265  0.14018841  0.78413007  1
  C  C2  1  0.64887146  0.65326681  0.30218050  1
  C  C3  1  0.29781268  0.94354961  0.00384983  1
  C  C4  1  0.34218185  0.37596741  0.92077792  1
  C  C5  1  -0.01066971  0.66616725  0.62241653  1
  C  C6  1  0.53842409  0.09981389  0.52855695  1
  C  C7  1  0.86319663  0.55081767  0.87970697  1
  C  C8  1  0.10585396  0.21970641  0.39502246  1
  C  C9  1  0.53858274  0.81142505  0.52526798  1
  C  C10  1  1.10205793  0.50802559  0.39861260  1
  C  C11  1  0.22900337  0.17920877  0.14038340  1
",-154.10712
3067,C-53828-4519-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42608000
_cell_length_b   5.34169000
_cell_length_c   5.59337000
_cell_angle_alpha   79.26913000
_cell_angle_beta   76.69958000
_cell_angle_gamma   89.97215000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.24062860
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63299232  0.59079645  0.32064428  1
  C  C1  1  0.63655354  0.11144638  0.31051081  1
  C  C2  1  1.11942806  0.98005635  0.34466124  1
  C  C3  1  0.37167330  0.68973573  0.86502765  1
  C  C4  1  -0.11149392  0.82120881  0.83151406  1
  C  C5  1  0.11677018  0.71163564  0.35045664  1
  C  C6  1  0.89191722  0.08946168  0.82456867  1
  C  C7  1  0.37652577  1.21000963  -0.14719074  1
  C  C8  1  0.30034913  0.42028668  -0.00043620  1
  C  C9  1  0.70972150  0.38134716  0.17324079  1
",-154.190655
3251,C-177270-1673-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34306000
_cell_length_b   4.47203000
_cell_length_c   5.81506000
_cell_angle_alpha   69.28630000
_cell_angle_beta   69.25618000
_cell_angle_gamma   61.95691000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.88613111
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85311404  0.78137148  -0.01791980  1
  C  C1  1  0.42855437  0.36847670  0.55668932  1
  C  C2  1  0.29409971  0.47438820  0.09822893  1
  C  C3  1  0.13192546  0.55926020  0.35197435  1
  C  C4  1  0.70260866  0.56275110  -0.09156691  1
  C  C5  1  0.12008379  0.26234735  0.83213984  1
  C  C6  1  0.61507511  0.64566325  0.47201924  1
  C  C7  1  1.06094773  -0.00977489  0.75665310  1
  C  C8  1  0.20316253  0.89093245  0.33118028  1
  C  C9  1  0.55788820  0.79320366  0.67202973  1
  C  C10  1  0.82278060  0.03249508  0.55461924  1
  C  C11  1  0.36402360  1.09937901  1.07403028  1
",-154.0761425
5693,C-126138-5994-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31866000
_cell_length_b   3.63627000
_cell_length_c   4.01555000
_cell_angle_alpha   113.85096000
_cell_angle_beta   98.28301000
_cell_angle_gamma   93.36307000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.48975370
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40603386  0.45582925  0.82730122  1
  C  C1  1  0.90850272  0.39563834  0.32557106  1
  C  C2  1  0.90821178  0.01551405  0.32544900  1
  C  C3  1  0.21457537  1.04901315  0.63431039  1
  C  C4  1  0.21427866  0.66904182  0.63432712  1
  C  C5  1  0.71736292  0.60857879  0.13213941  1
",-154.14474866666666
6953,C-72699-8017-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43094000
_cell_length_b   3.14940000
_cell_length_c   5.75441000
_cell_angle_alpha   92.83961000
_cell_angle_beta   102.18440000
_cell_angle_gamma   90.11826000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.00693673
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45630514  0.60386529  0.34851498  1
  C  C1  1  0.12297181  0.93719862  0.68184831  1
  C  C2  1  0.78963847  0.27053195  1.01518165  1
  C  C3  1  0.34564659  0.37868901  0.12715322  1
  C  C4  1  0.67897993  1.04535568  0.79381989  1
  C  C5  1  1.01231326  0.71202235  0.46048655  1
",-154.45818966666667
2684,C-172930-9950-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88971000
_cell_length_b   4.20645000
_cell_length_c   4.20859000
_cell_angle_alpha   119.99839000
_cell_angle_beta   90.90726000
_cell_angle_gamma   98.55351000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.56769727
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74696592  0.43102478  0.35401234  1
  C  C1  1  0.74692492  0.76427044  0.68712614  1
  C  C2  1  0.74692718  0.43093662  1.02045770  1
  C  C3  1  0.74692295  0.76434864  1.02067139  1
  C  C4  1  0.74692069  0.09768246  0.68733982  1
  C  C5  1  0.74688194  0.09759429  0.35378518  1
",-154.4066865
6137,C-148219-4273-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61565000
_cell_length_b   4.86855000
_cell_length_c   5.79376000
_cell_angle_alpha   127.13077000
_cell_angle_beta   88.73686000
_cell_angle_gamma   112.61234000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.93794333
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53152076  0.88432247  0.00864289  1
  C  C1  1  0.82139433  0.21096915  0.34613256  1
  C  C2  1  0.22768582  0.21155887  0.32530921  1
  C  C3  1  0.46911646  0.40221781  1.02912470  1
  C  C4  1  0.19080361  0.88460454  0.33584717  1
  C  C5  1  0.80671034  0.73282651  0.82091707  1
  C  C6  1  0.25555665  0.04827111  0.00298991  1
  C  C7  1  0.76392725  0.73270490  0.37204934  1
  C  C8  1  0.63065869  0.04821822  0.50548572  1
  C  C9  1  0.20935017  0.58123254  1.02063023  1
  C  C10  1  -0.22918558  0.40204641  0.83341957  1
  C  C11  1  0.68113039  0.52350298  0.49192525  1
",-154.27163166666665
4926,C-141029-5572-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25827000
_cell_length_b   4.59737000
_cell_length_c   4.34354000
_cell_angle_alpha   52.79588000
_cell_angle_beta   64.55657000
_cell_angle_gamma   58.56655000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.96522969
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87873354  0.33979796  0.76774127  1
  C  C1  1  0.20177978  0.92895705  0.82786980  1
  C  C2  1  0.21419369  0.55649403  0.20059344  1
  C  C3  1  0.18138351  0.86753225  0.51909897  1
  C  C4  1  0.18578943  0.49651995  0.61120137  1
  C  C5  1  0.82689671  0.51221154  0.35824640  1
  C  C6  1  0.52600071  0.92475921  0.19613228  1
  C  C7  1  0.60480030  0.24755369  0.13907306  1
  C  C8  1  0.79111028  0.16001195  0.43083137  1
  C  C9  1  0.47533805  0.08715377  0.78347335  1
",-154.079421
