Unnamed: 0,material_id,cif,energy_per_atom
1387,C-170382-4594-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32107000
_cell_length_b   4.83832000
_cell_length_c   4.83609000
_cell_angle_alpha   42.61150000
_cell_angle_beta   46.62060000
_cell_angle_gamma   46.63626000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.55293002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81109076  0.62106767  0.19245239  1
  C  C1  1  0.87671436  0.15716561  0.42413840  1
  C  C2  1  1.20978163  0.85310997  0.72869319  1
  C  C3  1  -0.15981626  0.62094610  0.49727001  1
  C  C4  1  0.17383607  -0.07510410  0.19257412  1
  C  C5  1  0.23913314  0.15724715  0.72857559  1
",-154.41091933333334
4590,C-53844-8150-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49028000
_cell_length_b   4.35387000
_cell_length_c   3.59340000
_cell_angle_alpha   84.27671000
_cell_angle_beta   110.34721000
_cell_angle_gamma   106.63581000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00086473
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09513302  0.76049362  0.39808624  1
  C  C1  1  0.65130114  0.13620716  1.13781714  1
  C  C2  1  0.46431471  0.76020561  0.13824502  1
  C  C3  1  0.17650739  0.55444646  0.76756245  1
  C  C4  1  0.56908978  0.34206166  0.76709531  1
  C  C5  1  0.28231376  0.13639479  0.39758554  1
",-154.195112
4445,C-9643-4757-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47244000
_cell_length_b   3.75886000
_cell_length_c   9.29707000
_cell_angle_alpha   74.80913000
_cell_angle_beta   105.50644000
_cell_angle_gamma   90.04565000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.12549438
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14631647  0.76333524  -0.03450208  1
  C  C1  1  0.31959644  0.40867810  0.63373200  1
  C  C2  1  0.03490882  0.20271828  0.35222453  1
  C  C3  1  0.15008642  1.13318175  0.96940498  1
  C  C4  1  0.89917473  0.58565146  0.22158253  1
  C  C5  1  0.90583400  0.98110789  0.22768130  1
  C  C6  1  0.30953262  0.14829365  0.13247908  1
  C  C7  1  0.75225167  0.33172239  0.56674663  1
  C  C8  1  0.62413160  0.20123009  0.44031916  1
  C  C9  1  1.04181538  0.51993809  0.85508772  1
  C  C10  1  0.44909047  0.53173495  0.76185426  1
  C  C11  1  0.30587457  0.53780092  0.12907699  1
",-154.09061083333333
8905,C-72712-3931-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47372000
_cell_length_b   4.23549000
_cell_length_c   5.45958000
_cell_angle_alpha   89.98160000
_cell_angle_beta   90.00180000
_cell_angle_gamma   89.99870000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.20228961
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20699760  0.41958956  0.20793026  1
  C  C1  1  0.70699760  0.93141147  0.20951805  1
  C  C2  1  0.70699760  0.26285515  0.83565527  1
  C  C3  1  1.20699760  0.75968929  0.81713007  1
  C  C4  1  0.20699760  0.28173548  0.46942360  1
  C  C5  1  0.70699760  0.06117099  0.46954950  1
  C  C6  1  0.20699760  0.75962302  0.12399418  1
  C  C7  1  0.70699760  0.93122146  0.72996493  1
  C  C8  1  0.20699760  0.41984249  0.73109305  1
  C  C9  1  0.70699760  0.26289449  0.10301389  1
",-154.361772
2770,C-126165-3752-56,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51120000
_cell_length_b   4.88145000
_cell_length_c   6.76666000
_cell_angle_alpha   89.96442000
_cell_angle_beta   97.94892000
_cell_angle_gamma   83.14899000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.55180708
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20310692  0.93408304  0.67942541  1
  C  C1  1  0.67159792  0.69869253  0.42644933  1
  C  C2  1  0.33108089  0.33553468  0.24838536  1
  C  C3  1  0.39709217  0.85191752  0.00218287  1
  C  C4  1  0.30401504  1.10188227  0.86495727  1
  C  C5  1  0.64874764  0.95861573  0.55107462  1
  C  C6  1  0.71187623  0.45359199  0.56523227  1
  C  C7  1  0.79566365  0.51097471  0.78492453  1
  C  C8  1  0.94984994  0.87600997  0.12684955  1
  C  C9  1  0.28723605  0.67868808  0.81606618  1
  C  C10  1  0.79977486  0.25866910  -0.08656698  1
  C  C11  1  0.84210824  0.22485464  0.14528890  1
  C  C12  1  0.53881356  0.24157111  0.46098815  1
  C  C13  1  0.14219738  0.66654473  0.29684366  1
",-154.10965785714285
5932,C-106855-9459-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47210000
_cell_length_b   5.03468000
_cell_length_c   5.67506000
_cell_angle_alpha   73.06152000
_cell_angle_beta   98.04955000
_cell_angle_gamma   85.37577000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   66.35124028
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53525662  0.85751646  0.24536955  1
  C  C1  1  0.43487137  0.61068439  0.12840733  1
  C  C2  1  0.24105942  0.01316207  0.67824783  1
  C  C3  1  0.34283702  0.26031737  0.79463006  1
  C  C4  1  0.89440148  0.28068892  0.94490800  1
  C  C5  1  0.75376237  0.68530503  0.52357540  1
  C  C6  1  -0.11857336  0.58991863  0.97864039  1
  C  C7  1  0.78524088  0.82862720  0.72388512  1
  C  C8  1  0.31731147  0.50424731  0.55873979  1
  C  C9  1  0.99016705  0.04172838  1.19916165  1
  C  C10  1  0.45882205  0.36642068  0.36378938  1
  C  C11  1  1.02343664  0.18552035  0.39935341  1
",-154.25789583333332
9693,C-152556-5725-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92297000
_cell_length_b   4.55239000
_cell_length_c   4.52620000
_cell_angle_alpha   51.95305000
_cell_angle_beta   79.62757000
_cell_angle_gamma   98.04942000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.23820882
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57226183  0.77846900  0.65038437  1
  C  C1  1  0.38617336  0.03919166  0.00304173  1
  C  C2  1  -0.05649993  0.39584017  1.00481789  1
  C  C3  1  0.99351378  0.76116518  0.27356928  1
  C  C4  1  -0.05430551  0.75431029  0.62621689  1
  C  C5  1  0.31774701  0.37216657  0.98050022  1
  C  C6  1  0.68913048  0.97736797  0.19779209  1
  C  C7  1  0.89536135  0.38860594  0.35744128  1
  C  C8  1  0.50299703  0.11099020  0.62785133  1
  C  C9  1  0.19994859  0.17265391  0.43334603  1
",-154.09215999999998
899,C-56505-7826-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29142000
_cell_length_b   5.27411000
_cell_length_c   5.30571000
_cell_angle_alpha   99.72084000
_cell_angle_beta   96.10939000
_cell_angle_gamma   63.34987000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.08741563
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03834955  0.68115459  0.04531628  1
  C  C1  1  0.48717057  0.21026948  0.28150945  1
  C  C2  1  1.01865926  0.94121076  -0.03574886  1
  C  C3  1  0.71852523  0.58801410  0.83421382  1
  C  C4  1  0.16718378  0.45919908  0.42549219  1
  C  C5  1  0.93326772  0.70120135  0.31304530  1
  C  C6  1  0.46052721  0.44717193  0.91865979  1
  C  C7  1  0.33945780  0.05950390  0.62775285  1
  C  C8  1  0.60273703  0.97176637  0.41139600  1
  C  C9  1  0.33818332  0.87259751  0.78164069  1
  C  C10  1  0.67776019  0.20246311  0.05905364  1
  C  C11  1  0.13825783  0.38384112  0.67766956  1
",-154.10235666666668
3751,C-53801-6753-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27817000
_cell_length_b   3.13721000
_cell_length_c   4.82155000
_cell_angle_alpha   104.57848000
_cell_angle_beta   100.66021000
_cell_angle_gamma   110.54367000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.84556258
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85825517  1.19369104  0.10131321  1
  C  C1  1  0.01050982  0.35303907  0.40844150  1
  C  C2  1  0.41722038  0.75508791  0.60250259  1
  C  C3  1  1.07064335  0.40649828  0.90670399  1
  C  C4  1  0.79814350  0.14072452  0.60316906  1
  C  C5  1  0.45325777  -0.21049441  0.90697535  1
",-154.1169335
6047,C-141020-5549-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47993000
_cell_length_b   5.97548000
_cell_length_c   3.68946000
_cell_angle_alpha   125.11232000
_cell_angle_beta   70.34005000
_cell_angle_gamma   128.50568000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97867785
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00855077  0.05548927  0.75359545  1
  C  C1  1  0.96039263  0.55109367  0.33779526  1
  C  C2  1  0.45608967  0.92476370  0.46618581  1
  C  C3  1  0.83725683  0.62682975  0.81070807  1
  C  C4  1  0.40792863  0.42023118  1.05012635  1
  C  C5  1  0.57878296  0.84873803  0.99278936  1
",-154.31406366666667
6875,C-76050-9799-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35293000
_cell_length_b   3.40456000
_cell_length_c   4.58104000
_cell_angle_alpha   89.27785000
_cell_angle_beta   111.43346000
_cell_angle_gamma   92.11721000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.64397131
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76163609  -0.16688603  0.25040074  1
  C  C1  1  0.79278569  0.34649071  0.64532595  1
  C  C2  1  0.11924203  0.53376628  0.93103240  1
  C  C3  1  0.41810921  0.82113557  0.93077614  1
  C  C4  1  0.45919793  0.01332147  0.64591078  1
  C  C5  1  0.09732766  0.52451565  0.25063457  1
  C  C6  1  0.53149765  0.68009183  0.45545897  1
  C  C7  1  1.02015802  0.17960353  0.43208236  1
",-154.20089125
4021,C-34643-7107-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48359000
_cell_length_b   3.99863000
_cell_length_c   7.50194000
_cell_angle_alpha   102.50751000
_cell_angle_beta   80.39882000
_cell_angle_gamma   108.09021000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.73916950
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12873763  0.54279826  0.15084004  1
  C  C1  1  0.62452194  0.42292886  0.04219349  1
  C  C2  1  0.30209889  0.92583690  0.18559980  1
  C  C3  1  0.80711006  0.04608330  0.29410284  1
  C  C4  1  0.96028304  -0.06799935  0.88376608  1
  C  C5  1  0.76676093  0.50437048  0.84559919  1
  C  C6  1  -0.02024807  0.43473101  0.33621681  1
  C  C7  1  -0.33055150  0.96583149  0.49060521  1
  C  C8  1  0.23911342  0.18144501  0.56727497  1
  C  C9  1  0.45199411  0.03398190  0.00050467  1
  C  C10  1  0.47191809  0.53677351  0.45292572  1
  C  C11  1  0.19632926  0.28762522  0.76895858  1
",-154.2567975
5622,C-126161-9940-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28949000
_cell_length_b   4.66442000
_cell_length_c   4.18337000
_cell_angle_alpha   97.83461000
_cell_angle_beta   72.47434000
_cell_angle_gamma   105.17501000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.95869850
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43109696  0.72613904  0.42410041  1
  C  C1  1  0.02487140  0.28357119  0.11191985  1
  C  C2  1  0.03361185  0.73520241  0.74381814  1
  C  C3  1  0.22208058  0.00834951  0.95147530  1
  C  C4  1  0.42696542  0.44707823  0.22887762  1
  C  C5  1  0.57650415  0.22576448  0.37437632  1
  C  C6  1  -0.16502207  0.89027138  0.54065728  1
  C  C7  1  0.82603344  0.43879009  0.90938840  1
  C  C8  1  0.63821354  0.16614884  0.70110199  1
  C  C9  1  0.28317052  0.94776804  0.27795311  1
",-154.105906
1990,C-189722-5605-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22014000
_cell_length_b   4.26594000
_cell_length_c   3.63113000
_cell_angle_alpha   98.79100000
_cell_angle_beta   111.23899000
_cell_angle_gamma   101.15867000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.23732686
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58630689  0.50170718  0.79940120  1
  C  C1  1  0.09015508  1.00175071  0.74268102  1
  C  C2  1  -0.10100221  0.81148129  0.95755327  1
  C  C3  1  0.39537192  0.31149278  0.01447509  1
  C  C4  1  0.39625004  0.31246117  0.39624947  1
  C  C5  1  1.08897168  0.00059457  0.36063734  1
",-154.13160416666668
143,C-113045-1591-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.57750000
_cell_length_b   6.51269000
_cell_length_c   6.51161000
_cell_angle_alpha   74.88502000
_cell_angle_beta   100.78791000
_cell_angle_gamma   79.95621000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   100.74821676
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.12455162  0.37963135  0.34369634  1
  C  C1  1  -0.12551917  0.13920538  1.11915701  1
  C  C2  1  0.50625746  0.01249883  0.25383336  1
  C  C3  1  0.88903653  0.48797734  0.64089309  1
  C  C4  1  -0.17125173  0.36386791  0.13740533  1
  C  C5  1  0.07771553  0.24507794  0.73458879  1
  C  C6  1  0.67654149  0.77513238  0.25749636  1
  C  C7  1  0.72321967  0.75390161  0.05243650  1
  C  C8  1  0.78673030  0.62741852  0.76023993  1
  C  C9  1  0.70023182  0.14547326  0.87386436  1
  C  C10  1  1.57759273  0.04242314  0.48814550  1
  C  C11  1  0.71455994  0.85512926  0.68821929  1
  C  C12  1  0.80914187  0.56679696  0.41422616  1
  C  C13  1  0.77685221  0.56282410  0.98482443  1
  C  C14  1  0.02792813  0.17474744  0.51858899  1
  C  C15  1  0.73611314  0.92165437  0.87468096  1
",-154.113755625
9428,C-176667-771-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47341000
_cell_length_b   4.23463000
_cell_length_c   5.45954000
_cell_angle_alpha   89.96235000
_cell_angle_beta   89.99135000
_cell_angle_gamma   90.00283000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.18307889
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89765426  0.34736130  0.87497462  1
  C  C1  1  0.39765549  0.18983330  0.97975664  1
  C  C2  1  0.39768635  -0.01143526  0.61357103  1
  C  C3  1  0.39797046  0.18995619  0.24700854  1
  C  C4  1  0.89792999  0.34730493  0.35183324  1
  C  C5  1  0.39755001  0.85826607  0.87373890  1
  C  C6  1  0.89746718  0.68676649  0.96040167  1
  C  C7  1  -0.10225605  0.21004916  0.61341207  1
  C  C8  1  0.89785648  0.68684795  0.26754330  1
  C  C9  1  0.39791312  0.85834997  0.35356940  1
",-154.35853500000002
10071,C-130507-2037-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46806000
_cell_length_b   3.38381000
_cell_length_c   5.24349000
_cell_angle_alpha   90.36792000
_cell_angle_beta   90.01207000
_cell_angle_gamma   111.42413000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.76388145
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21598723  0.49982277  0.25517816  1
  C  C1  1  0.59492483  0.24937044  0.85507792  1
  C  C2  1  0.73785179  0.54420180  0.38000811  1
  C  C3  1  0.37133828  0.80256147  0.77932652  1
  C  C4  1  0.18418735  0.42783649  0.97996260  1
  C  C5  1  0.78117032  0.62283693  0.65472939  1
",-154.16478483333333
1609,C-184058-8674-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56907000
_cell_length_b   3.64407000
_cell_length_c   5.50248000
_cell_angle_alpha   109.80809000
_cell_angle_beta   61.37235000
_cell_angle_gamma   91.08609000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.89446851
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65801497  1.05420206  0.68225047  1
  C  C1  1  0.65832627  0.66952572  0.68212592  1
  C  C2  1  0.15481743  0.61340120  0.18335361  1
  C  C3  1  -0.03552349  0.40113338  0.37405194  1
  C  C4  1  -0.03521219  0.01645704  0.37392739  1
  C  C5  1  0.46798535  0.45725790  0.87282426  1
",-154.069936
2655,C-170329-7952-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48716000
_cell_length_b   3.95467000
_cell_length_c   6.72664000
_cell_angle_alpha   111.45007000
_cell_angle_beta   111.66692000
_cell_angle_gamma   89.99078000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.52921368
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27323633  0.65158510  0.37735908  1
  C  C1  1  0.50437009  0.82765638  0.10943838  1
  C  C2  1  0.60923058  0.34092517  0.71394015  1
  C  C3  1  1.10353186  0.57491261  0.70813652  1
  C  C4  1  0.30111022  0.96474946  0.90860377  1
  C  C5  1  0.01095599  0.59392413  0.11574245  1
  C  C6  1  0.84263717  0.51860624  0.44689076  1
  C  C7  1  0.80706213  0.20440317  0.91462624  1
  C  C8  1  0.36357575  0.05046560  0.46850129  1
  C  C9  1  0.74983718  1.11934934  0.35480376  1
",-154.32873999999998
8309,C-170918-845-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58600000
_cell_length_b   3.25901000
_cell_length_c   4.90461000
_cell_angle_alpha   69.19811000
_cell_angle_beta   70.67812000
_cell_angle_gamma   76.31444000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.10190428
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41984426  0.61175822  0.53991605  1
  C  C1  1  0.84490140  0.01419929  0.82107300  1
  C  C2  1  0.23910965  0.74839773  0.79367143  1
  C  C3  1  0.33989803  0.89447836  0.24663426  1
  C  C4  1  0.94438256  0.15778940  0.27504345  1
  C  C5  1  0.49678575  0.68934959  0.98818350  1
  C  C6  1  0.68711987  0.21825269  0.07991760  1
  C  C7  1  0.76069698  0.29148131  0.52927630  1
",-154.0664025
7202,C-148254-5891-57,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48185000
_cell_length_b   6.83415000
_cell_length_c   6.35447000
_cell_angle_alpha   111.95013000
_cell_angle_beta   101.25002000
_cell_angle_gamma   100.38164000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   94.17416921
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26650208  0.98533082  0.68009860  1
  C  C1  1  0.13314260  1.05806644  0.33991403  1
  C  C2  1  0.89410509  0.13655915  0.78470236  1
  C  C3  1  0.11629070  0.52832318  0.83612416  1
  C  C4  1  0.42247736  0.48765280  0.48809941  1
  C  C5  1  1.02841307  0.06436597  0.12450369  1
  C  C6  1  0.23493932  0.82632731  0.78243813  1
  C  C7  1  -0.07473965  0.29546307  0.68230751  1
  C  C8  1  1.08242249  0.24146991  1.05546943  1
  C  C9  1  0.33909207  0.27335880  0.53113785  1
  C  C10  1  0.86331047  0.63173121  0.22537637  1
  C  C11  1  0.29834039  0.49002593  0.23961375  1
  C  C12  1  0.73821831  0.63418131  0.97688291  1
  C  C13  1  0.07784581  0.88051141  0.40901988  1
  C  C14  1  -0.17880275  0.84848315  0.93367581  1
  C  C15  1  0.04479135  0.59384552  0.62867040  1
",-154.157649375
157,C-170335-8559-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51383000
_cell_length_b   4.81744000
_cell_length_c   4.18705000
_cell_angle_alpha   54.87047000
_cell_angle_beta   72.51040000
_cell_angle_gamma   58.55041000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.37817435
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54725800  0.77560588  0.78808776  1
  C  C1  1  0.91580702  0.01848798  0.56464005  1
  C  C2  1  0.54733181  0.38730674  0.56460628  1
  C  C3  1  0.91555135  0.40680026  0.78806939  1
  C  C4  1  0.39734408  0.73178580  0.17631699  1
  C  C5  1  0.06596285  0.06238145  0.17630023  1
",-154.23102066666667
